ID,TenTask,YeuCauKyNang,ThoiLuong (gio),PhuThuoc,Deadline (ngay),DoUuTien
T01,Phân tích yêu cầu hệ thống,Analysis,4,,5,9
T02,Thiết kế kiến trúc tổng thể,Architecture,4,T01,7,9
T03,Thiết kế database schema,Database,5,T02,9,8
T04,Thiết kế API endpoints,Backend,3,T02,8,8
T05,Thiết kế UI/UX mockup,Design,4,T01,6,7
T06,Setup môi trường dev,DevOps,2,T02,5,6
T07,Triển khai xác thực người dùng,Backend,5,T03,10,9
T08,Triển khai phân quyền người dùng,Backend,4,T07,12,8
T09,Phát triển API quản lý người dùng,Backend,4,T07,11,8
T10,Phát triển API danh mục sản phẩm,Backend,5,T03,11,8
T11,Phát triển API quản lý đơn hàng,Backend,5,T03,12,8
T12,Phát triển tích hợp thanh toán,Backend,6,T11,15,9
T13,Tạo trang đăng nhập,Frontend,2,T05,7,8
T14,Tạo trang đăng ký,Frontend,2,T05,7,7
T15,Tạo trang Dashboard,Frontend,4,T05,9,8
T16,Tạo trang danh sách sản phẩm,Frontend,4,T05,10,8
T17,Tạo trang chi tiết sản phẩm,Frontend,3,T16,11,7
T18,Tạo trang giỏ hàng,Frontend,4,T16,12,8
T19,Tạo trang thanh toán,Frontend,5,T18,14,9
T20,Tích hợp auth với backend,Frontend,3,T08,11,8
T21,Tích hợp API sản phẩm,Frontend,4,T10,13,8
T22,Tích hợp API đơn hàng,Frontend,4,T11,15,9
T23,Tích hợp payment gateway,Frontend,5,T12,17,9
T24,Thiết lập framework unit testing,Testing,2,T06,6,6
T25,Viết unit test backend,Testing,5,T09,13,7
T26,Viết unit test frontend,Testing,4,T20,15,7
T27,Viết test tích hợp API,Testing,5,T25,16,8
T28,Viết test E2E,Testing,6,T26,18,8
T29,Kiểm thử bảo mật,Security,5,T08,16,9
T30,Rà soát hệ thống cuối cùng,QA,5,T28,20,9
